start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
23,32,23.0,33.0,1,ronaldo,man_u,,,incomplete_pass,white,arsenal,11.8,26.1,,,11.5,26.1
23,33,,,1,gabriel,arsenal,,,interception,,,12.0,33.9,,,,
23,33,23.0,40.0,1,gabriel,arsenal,,,clearance,,,12.0,33.9,,,,
23,40,,,1,varane,man_u,,,recovered_looseball,,,65.1,0.7,,,,
23,40,23.0,45.0,1,varane,man_u,,,dribble,,,65.1,0.7,64.1,10.8,,
23,45,23.0,46.0,1,varane,man_u,lindelof,man_u,completed_pass,,,64.1,10.8,70.5,36.5,,
23,48,23.0,49.0,1,lindelof,man_u,matic,man_u,completed_pass,,,70.5,36.5,69.5,27.6,,
23,49,23.0,52.0,1,matic,man_u,,,dribble,nketiah,arsenal,69.5,27.6,57.7,32.7,65.0,32.0
23,52,23.0,55.0,1,matic,man_u,dalot,man_u,completed_pass,nketiah,arsenal,57.7,32.7,46.1,62.1,57.7,30.7
23,56,23.0,57.0,1,dalot,man_u,elanga,man_u,completed_pass,smith_rowe,arsenal,46.1,62.1,39.2,67.3,43.0,62.0
23,59,24.0,0.0,1,elanga,man_u,matic,man_u,completed_pass,smith_rowe,arsenal,39.2,67.3,44.5,63.3,39.2,66.3
24,0,24.0,1.0,1,matic,man_u,dalot,man_u,completed_pass,xhaka,arsenal,44.5,63.3,46.0,66.3,40.0,58.0
24,1,24.0,3.0,1,dalot,man_u,lindelof,man_u,completed_pass,smith_rowe,arsenal,46.0,66.3,58.6,53.0,39.0,64.0
24,5,24.0,7.0,1,lindelof,man_u,varane,man_u,completed_pass,,,58.6,53.0,63.4,27.9,,
24,7,24.0,8.0,1,varane,man_u,,,dribble,odegaard,arsenal,63.4,27.9,58.0,22.0,54.0,33.0
24,8,24.0,9.0,1,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,58.0,22.0,57.0,5.0,56.0,25.0
24,10,24.0,11.0,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,57.0,5.0,48.6,3.3,53.0,6.0
24,12,24.0,13.0,1,sancho,man_u,,,incomplete_pass,cedric,arsenal,48.6,3.3,,,47.6,3.3
24,13,,,1,saka,arsenal,,,interception,telles,man_u,39.6,4.3,,,39.6,4.0
24,13,24.0,18.0,1,saka,arsenal,,,dribble,mctominay,man_u,39.6,4.3,46.0,10.0,51.0,12.0
24,18,24.0,19.0,1,saka,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,46.0,10.0,39.4,19.9,51.0,12.0
24,19,24.0,21.0,1,elneny,arsenal,,,dribble,fernandes,man_u,39.4,19.9,42.2,11.0,43.0,19.0
24,21,,,1,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,42.2,11.0,37.5,4.0,40.0,11.0
24,22,24.0,23.0,1,cedric,arsenal,white,arsenal,completed_pass,fernandes,man_u,37.5,4.0,31.9,16.3,44.0,9.0
24,23,24.0,24.0,1,white,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,31.9,16.3,43.4,27.5,40.5,15.0
24,25,,,1,xhaka,arsenal,elneny,arsenal,completed_pass,matic,man_u,43.4,27.5,43.4,21.7,44.0,27.5
24,25,24.0,26.0,1,elneny,arsenal,,,dribble,fernandes,man_u,43.4,21.7,47.5,22.7,41.4,21.7
24,26,24.0,28.0,1,elneny,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,47.5,22.7,56.0,29.5,47.0,22.7
24,28,24.0,29.0,1,odegaard,arsenal,,,dribble,elanga,man_u,56.0,29.5,63.9,35.3,58.5,41.0
24,29,24.0,30.0,1,odegaard,arsenal,nketiah,arsenal,completed_pass,elanga,man_u,63.9,35.3,68.6,29.4,64.0,35.8
24,32,24.0,32.0,1,nketiah,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,68.6,29.4,70.2,41.0,71.5,28.0
24,32,24.0,33.0,1,smith_rowe,arsenal,,,dribble,elanga,man_u,70.2,41.0,74.6,44.8,75.0,40.0
24,33,24.0,35.0,1,smith_rowe,arsenal,tavares,arsenal,completed_pass,elanga,man_u,74.6,44.8,89.0,57.5,74.0,44.0
24,35,24.0,36.0,1,tavares,arsenal,,,incomplete_pass,dalot,man_u,89.0,57.5,,,89.0,55.0
24,36,,,1,mctominay,man_u,,,interception,,,89.0,36.3,,,,
24,37,,,1,mctominay,man_u,,,miscontrolled,,,89.0,36.3,,,,
24,37,,,1,smith_rowe,arsenal,,,recovered_looseball,,,84.5,43.3,,,,
24,37,24.0,38.0,1,smith_rowe,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,84.5,43.3,80.0,35.2,84.5,43.3
24,39,24.0,40.0,1,elneny,arsenal,odegaard,arsenal,completed_pass,telles,man_u,80.0,35.2,86.0,30.7,85.0,35.0
24,40,24.0,42.0,1,odegaard,arsenal,nketiah,arsenal,completed_pass,varane,man_u,86.0,30.7,95.3,29.7,86.0,30.7
24,42,,,1,nketiah,arsenal,,,shot_attempt,varane,man_u,95.3,29.7,,,95.0,30.0
24,42,,,1,de_gea,man_u,,,shot_defence,,,102.5,34.0,,,,
24,44,,,1,elanga,man_u,,,duel_won,tavares,arsenal,82.2,50.6,,,82.1,50.7
24,44,,,1,tavares,arsenal,,,duel_lost,elanga,man_u,82.1,50.7,,,82.2,50.6
24,44,24.0,47.0,1,elanga,man_u,,,cleared_out,tavares,arsenal,82.2,50.6,78.6,67.3,82.1,50.7
25,6,,,1,tavares,arsenal,,,set_piece,,,81.0,67.4,,,,
25,6,5.0,8.0,1,tavares,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,81.0,67.4,46.6,65.2,83.0,67.4
25,9,5.0,11.0,1,gabriel,arsenal,white,arsenal,completed_pass,,,46.6,65.2,34.0,42.6,,
25,11,5.0,13.0,1,white,arsenal,,,dribble,,,34.0,42.6,33.3,38.3,,
25,13,,,1,white,arsenal,cedric,arsenal,completed_pass,,,33.3,38.3,33.0,30.2,,
25,13,5.0,16.0,1,cedric,arsenal,white,arsenal,completed_pass,,,33.0,30.2,35.0,27.3,,
25,19,5.0,20.0,1,white,arsenal,cedric,arsenal,completed_pass,,,35.0,27.3,38.9,15.2,,
25,21,5.0,22.0,1,cedric,arsenal,odegaard,arsenal,completed_pass,,,38.9,15.2,57.4,4.4,,
25,22,5.0,24.0,1,odegaard,arsenal,,,dribble,,,57.4,4.4,48.8,7.1,,
25,24,5.0,25.0,1,odegaard,arsenal,white,arsenal,completed_pass,sancho,man_u,48.8,7.1,39.7,17.0,53.0,7.0
25,26,5.0,27.0,1,white,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,39.7,17.0,44.7,29.4,47.0,18.0
25,27,5.0,32.0,1,xhaka,arsenal,,,dribble,fernandes,man_u,44.7,29.4,61.8,56.5,46.0,25.0
25,32,5.0,33.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,61.8,56.5,58.6,67.1,61.6,56.5
25,33,5.0,35.0,1,tavares,arsenal,gabriel,arsenal,completed_pass,dalot,man_u,58.6,67.1,47.6,66.4,51.0,67.1
25,36,5.0,38.0,1,gabriel,arsenal,elneny,arsenal,completed_pass,,,47.6,66.4,48.1,40.1,,
25,38,5.0,40.0,1,elneny,arsenal,,,dribble,,,48.1,40.1,51.7,30.3,,
25,40,5.0,42.0,1,elneny,arsenal,cedric,arsenal,completed_pass,,,51.7,30.3,53.6,11.9,,
25,42,5.0,43.0,1,cedric,arsenal,elneny,arsenal,completed_pass,sancho,man_u,53.6,11.9,57.3,21.8,59.0,14.0
25,46,5.0,47.0,1,elneny,arsenal,smith_rowe,arsenal,completed_pass,sancho,man_u,57.3,21.8,56.0,28.9,59.0,15.0
25,47,5.0,48.0,1,smith_rowe,arsenal,white,arsenal,completed_pass,mctominay,man_u,56.0,28.9,45.8,24.3,60.0,31.0
25,51,,,1,white,arsenal,nketiah,arsenal,completed_pass,,,45.8,24.3,64.8,28.8,,
25,51,25.0,52.0,1,nketiah,arsenal,,,dribble,mctominay,man_u,64.8,28.8,60.7,29.2,59.0,33.0
25,52,5.0,53.0,1,nketiah,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,60.7,29.2,47.9,31.2,63.0,33.0
25,53,5.0,54.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,ronaldo,man_u,47.9,31.2,55.6,40.4,47.9,32.2
25,54,5.0,57.0,1,xhaka,arsenal,,,dribble,,,55.6,40.4,45.1,42.7,,
25,58,5.0,59.0,1,xhaka,arsenal,elneny,arsenal,completed_pass,,,45.1,42.7,52.7,38.7,,
25,59,,,1,elneny,arsenal,xhaka,arsenal,completed_pass,,,52.7,38.7,46.9,42.8,,
26,1,26.0,3.0,1,xhaka,arsenal,saka,arsenal,completed_pass,,,46.9,42.8,63.0,40.8,,
26,3,26.0,4.0,1,saka,arsenal,elneny,arsenal,completed_pass,matic,man_u,63.0,40.8,54.5,40.7,64.0,38.0
26,5,26.0,6.0,1,elneny,arsenal,gabriel,arsenal,completed_pass,fernandes,man_u,54.5,40.7,54.7,59.0,56.0,38.0
26,9,26.0,10.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,54.7,59.0,46.4,56.0,56.0,60.0
26,10,26.0,11.0,1,xhaka,arsenal,,,dribble,fernandes,man_u,46.4,56.0,40.9,54.0,48.0,54.0
26,11,26.0,13.0,1,xhaka,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,40.9,54.0,20.9,44.0,41.0,54.0
26,15,26.0,16.0,1,ramsdale,arsenal,xhaka,arsenal,completed_pass,,,20.9,44.0,28.7,53.8,,
26,20,,,1,xhaka,arsenal,smith_rowe,arsenal,completed_pass,fernandes,man_u,28.7,53.8,39.0,54.9,30.0,51.0
26,20,26.0,21.0,1,smith_rowe,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,39.0,54.9,24.0,49.1,40.0,54.9
26,22,26.0,26.0,1,elneny,arsenal,,,dribble,,,24.0,49.1,37.8,31.7,,
26,26,26.0,27.0,1,elneny,arsenal,odegaard,arsenal,completed_pass,,,37.8,31.7,37.8,31.7,,
26,27,26.0,29.0,1,odegaard,arsenal,,,dribble,,,55.1,23.0,61.7,20.8,,
26,29,26.0,31.0,1,odegaard,arsenal,saka,arsenal,completed_pass,sancho,man_u,61.7,20.8,74.2,4.0,63.0,22.0
26,31,26.0,33.0,1,saka,arsenal,,,dribble,telles,man_u,74.2,4.0,87.4,8.7,83.0,11.0
26,33,26.0,36.0,1,saka,arsenal,,,dribble,sancho,man_u,87.4,8.7,87.0,19.0,87.4,8.0
26,36,26.0,37.0,1,saka,arsenal,odegaard,arsenal,completed_pass,sancho,man_u,87.0,19.0,83.7,28.5,88.0,19.0
26,37,26.0,38.0,1,odegaard,arsenal,saka,arsenal,completed_pass,telles,man_u,83.7,28.5,93.6,28.9,89.0,28.0
26,38,,,1,telles,man_u,saka,arsenal,foul_committed,,,93.7,28.8,93.6,28.9,,
26,38,,,1,saka,arsenal,telles,man_u,fouled,,,93.6,28.9,93.7,28.8,,
26,39,,,1,nketiah,arsenal,,,shot_attempt,,,93.6,34.3,,,,
26,38,,,1,telles,man_u,,,card,,,,,,,,
31,19,31.0,21.0,1,saka,arsenal,,,penalty,,,93.2,34.1,104.4,35.6,,
31,19,,,1,de_gea,man_u,,,penalty,,,104.4,33.1,,,,
32,28,32.0,29.0,1,lindelof,man_u,,,dribble,smith_rowe,arsenal,76.7,38.8,77.7,37.8,76.0,39.0
32,29,32.0,32.0,1,lindelof,man_u,varane,man_u,completed_pass,odegaard,arsenal,77.7,37.8,78.0,10.0,71.0,33.0
32,32,,,1,varane,man_u,,,incomplete_pass,odegaard,arsenal,78.0,10.0,,,76.0,12.0
32,32,,,1,elneny,arsenal,,,interception,sancho,man_u,65.7,21.1,,,65.7,20.1
32,32,32.0,35.0,1,elneny,arsenal,,,miscontrolled,sancho,man_u,65.7,21.1,,,65.7,20.1
32,35,,,1,de_gea,man_u,,,recovered_looseball,,,96.6,28.8,,,,
32,36,32.0,38.0,1,de_gea,man_u,dalot,man_u,completed_pass,,,96.6,28.8,80.1,59.9,,
32,40,32.0,41.0,1,dalot,man_u,lindelof,man_u,completed_pass,smith_rowe,arsenal,80.1,59.9,92.0,54.0,78.0,59.0
32,42,32.0,43.0,1,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,92.0,54.0,82.2,64.6,88.5,53.0
32,43,32.0,44.0,1,dalot,man_u,,,incomplete_pass,smith_rowe,arsenal,82.2,64.6,,,82.0,63.6
32,44,,,1,tavares,arsenal,,,interception,fernandes,man_u,72.2,64.6,,,73.0,64.0
32,44,32.0,44.0,1,tavares,arsenal,smith_rowe,arsenal,completed_pass,fernandes,man_u,72.2,64.6,76.0,65.0,73.5,64.0
32,44,,,1,smith_rowe,arsenal,,,incomplete_pass,fernandes,man_u,72.2,64.6,,,73.0,64.0
32,45,,,1,dalot,man_u,,,recovered_looseball,smith_rowe,arsenal,81.7,63.7,,,76.5,64.0
32,45,32.0,46.0,1,dalot,man_u,,,dribble,smith_rowe,arsenal,81.7,63.7,81.9,60.7,76.5,64.0
32,46,32.0,49.0,1,dalot,man_u,ronaldo,man_u,completed_pass,smith_rowe,arsenal,81.9,60.7,48.2,32.0,79.0,60.0
32,49,32.0,50.0,1,ronaldo,man_u,sancho,man_u,completed_pass,white,arsenal,48.2,32.0,41.6,30.4,48.2,32.3
32,50,32.0,51.0,1,sancho,man_u,,,dribble,white,arsenal,41.6,30.4,38.8,30.0,43.0,34.0
32,51,32.0,55.0,1,sancho,man_u,ronaldo,man_u,completed_pass,white,arsenal,38.8,30.0,10.6,14.0,34.5,32.0
32,55,32.0,57.0,1,ronaldo,man_u,,,dribble,cedric,arsenal,10.6,14.0,11.6,17.3,10.5,16.0
32,57,32.0,59.0,1,ronaldo,man_u,telles,man_u,completed_pass,cedric,arsenal,11.6,17.3,21.7,11.6,9.0,19.0
33,0,33.0,1.0,1,telles,man_u,sancho,man_u,completed_pass,saka,arsenal,21.7,11.6,17.1,7.2,20.0,11.6
33,1,33.0,7.0,1,sancho,man_u,,,dribble,saka,arsenal,17.1,7.2,17.9,18.1,12.0,13.0
33,7,33.0,8.0,1,sancho,man_u,matic,man_u,completed_pass,cedric,arsenal,17.9,18.1,25.7,15.4,15.5,16.0
33,9,33.0,11.0,1,matic,man_u,ronaldo,man_u,completed_pass,odegaard,arsenal,25.7,15.4,6.8,36.3,22.5,16.0
33,11,33.0,11.0,1,ronaldo,man_u,,,shot_attempt,gabriel,arsenal,6.8,36.3,-0.4,35.0,7.0,36.3
33,58,33.0,59.0,1,odegaard,arsenal,,,incomplete_pass,fernandes,man_u,59.6,12.9,56.2,20.6,61.0,13.0
33,59,,,1,ronaldo,man_u,,,interception,,,56.2,20.6,,,,
35,26,,,1,white,arsenal,,,set_piece,,,38.9,20.6,,,,
35,28,35.0,30.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,38.9,20.6,21.6,28.5,46.5,16.0
35,33,35.0,35.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,21.6,28.5,21.7,22.2,,
35,36,35.0,41.0,1,white,arsenal,,,dribble,,,21.7,22.2,29.1,23.0,,
35,41,35.0,43.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,29.1,23.0,15.3,34.9,33.0,22.0
35,46,35.0,47.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,15.3,34.9,15.2,23.1,,
35,49,35.0,51.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,15.2,23.1,10.5,36.8,18.0,24.0
35,51,35.0,53.0,1,ramsdale,arsenal,white,arsenal,completed_pass,fernandes,man_u,10.5,36.8,9.6,21.8,11.0,34.0
35,53,35.0,53.0,1,white,arsenal,elneny,arsenal,completed_pass,sancho,man_u,9.6,21.8,18.0,29.0,10.0,21.0
35,53,35.0,55.0,1,elneny,arsenal,cedric,arsenal,completed_pass,mctominay,man_u,18.0,29.0,13.1,5.0,18.0,29.2
35,55,35.0,56.0,1,cedric,arsenal,,,incomplete_pass,matic,man_u,13.1,5.0,,,15.0,6.0
35,56,,,1,sancho,man_u,,,interception,,,13.1,9.4,,,,
35,56,35.0,59.0,1,sancho,man_u,,,dribble,odegaard,arsenal,22.7,9.4,29.1,7.0,28.5,10.0
35,59,36.0,0.0,1,sancho,man_u,fernandes,man_u,completed_pass,odegaard,arsenal,29.1,7.0,33.3,11.9,28.5,10.0
36,0,36.0,1.0,1,fernandes,man_u,,,dribble,,,33.3,11.9,37.1,24.1,,
36,1,36.0,3.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,,,37.1,24.1,10.8,48.8,,
36,3,36.0,6.0,1,ronaldo,man_u,,,dribble,tavares,arsenal,10.8,48.8,10.8,46.6,10.8,48.0
36,6,,,1,ronaldo,man_u,,,shot_attempt,tavares,arsenal,10.8,46.6,,,10.8,46.0
36,6,,,1,tavares,arsenal,,,shot_defence,,,8.4,46.0,,,,
36,7,,,1,ramsdale,arsenal,,,goalie_collect,,,2.8,41.3,,,,
36,7,36.0,18.0,1,ramsdale,arsenal,,,goalie_carry,,,2.8,41.3,13.0,33.4,,
36,18,36.0,20.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,13.0,33.4,15.1,26.2,,
36,20,36.0,22.0,1,white,arsenal,,,dribble,,,15.1,26.2,17.1,26.2,,
36,22,36.0,24.0,1,white,arsenal,elneny,arsenal,completed_pass,,,17.1,26.2,20.8,30.8,,
36,24,36.0,26.0,1,elneny,arsenal,,,dribble,fernandes,man_u,20.8,30.8,23.8,34.8,25.0,28.0
36,26,36.0,27.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,23.8,34.8,27.6,43.5,27.0,34.0
36,29,36.0,31.0,1,xhaka,arsenal,nketiah,arsenal,completed_pass,fernandes,man_u,27.6,43.5,42.7,46.6,35.0,47.0
36,31,36.0,33.0,1,nketiah,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,42.7,46.6,30.1,29.3,42.0,48.0
36,33,36.0,36.0,1,elneny,arsenal,,,dribble,,,30.1,29.3,33.9,25.4,,
36,36,36.0,38.0,1,elneny,arsenal,xhaka,arsenal,completed_pass,,,33.9,25.4,33.9,36.1,,
36,38,36.0,41.0,1,xhaka,arsenal,,,dribble,,,33.9,36.1,45.7,44.6,,
36,41,36.0,42.0,1,xhaka,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,45.7,44.6,57.9,67.6,49.0,46.0
36,44,36.0,44.0,1,tavares,arsenal,smith_rowe,arsenal,completed_pass,elanga,man_u,57.9,67.6,66.2,64.2,57.9,64.0
36,44,36.0,45.0,1,smith_rowe,arsenal,xhaka,arsenal,completed_pass,,,66.2,64.2,60.0,63.3,,
36,48,36.0,49.0,1,xhaka,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,60.0,63.3,55.8,44.2,64.0,56.0
36,50,36.0,53.0,1,elneny,arsenal,saka,arsenal,completed_pass,,,55.8,44.2,67.9,3.5,,
36,53,36.0,56.0,1,saka,arsenal,cedric,arsenal,completed_pass,,,67.9,3.5,58.4,6.0,,
36,58,36.0,59.0,1,cedric,arsenal,,,dribble,,,58.4,6.0,53.0,10.0,,
36,59,37.0,0.0,1,cedric,arsenal,white,arsenal,completed_pass,,,53.0,10.0,37.2,13.0,,
37,1,37.0,4.0,1,white,arsenal,ramsdale,arsenal,completed_pass,,,37.2,13.0,25.1,34.1,,
37,8,37.0,13.0,1,ramsdale,arsenal,,,incomplete_pass,,,25.1,34.1,,,,
37,13,,,1,telles,man_u,,,duel_won,saka,arsenal,96.3,12.5,,,96.1,12.5
37,13,,,1,saka,arsenal,,,duel_lost,telles,man_u,96.1,12.5,,,96.3,12.5
37,13,37.0,16.0,1,telles,man_u,,,dribble,saka,arsenal,96.3,12.5,103.9,2.0,96.1,12.5
37,16,37.0,17.0,1,telles,man_u,saka,arsenal,force_opponent_lasttouch_out,,,103.9,2.0,100.6,2.6,,
37,17,,,1,saka,arsenal,telles,man_u,opponent_forced_lasttouch_out,,,100.6,2.6,103.9,2.0,,
37,36,,,1,telles,man_u,,,set_piece,,,98.3,0.5,,,,
37,36,37.0,37.0,1,telles,man_u,fernandes,man_u,completed_pass,,,98.3,0.5,94.1,2.4,,
37,37,37.0,39.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,saka,arsenal,94.1,2.4,75.6,11.3,89.0,2.5
37,39,,,1,ronaldo,man_u,,,duel_won,xhaka,arsenal,75.6,11.3,,,76.0,11.4
37,39,,,1,xhaka,arsenal,,,duel_lost,ronaldo,man_u,76.0,11.4,,,75.6,11.3
37,39,,,1,ronaldo,man_u,,,created_looseball,cedric,arsenal,75.6,11.3,,,77.0,5.0
37,40,,,1,cedric,arsenal,,,recovered_looseball,,,75.3,7.5,,,,
37,40,37.0,43.0,1,cedric,arsenal,white,arsenal,completed_pass,,,75.3,7.5,65.1,6.2,,
37,44,37.0,46.0,1,white,arsenal,gabriel,arsenal,completed_pass,,,65.1,6.2,51.9,25.0,,
37,47,37.0,48.0,1,gabriel,arsenal,,,dribble,,,51.9,25.0,55.4,28.7,,
37,48,37.0,51.0,1,gabriel,arsenal,tavares,arsenal,completed_pass,,,55.4,28.7,70.5,59.9,,
37,51,37.0,52.0,1,tavares,arsenal,,,dribble,mctominay,man_u,70.5,59.9,68.3,54.6,70.0,40.0
37,52,37.0,54.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,mctominay,man_u,68.3,54.6,56.9,48.0,68.3,54.3
37,57,37.0,58.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,56.9,48.0,46.9,43.2,59.0,49.0
37,59,38.0,0.0,1,gabriel,arsenal,nketiah,arsenal,completed_pass,,,46.9,43.2,61.7,41.7,,
38,0,38.0,1.0,1,nketiah,arsenal,cedric,arsenal,completed_pass,mctominay,man_u,61.7,41.7,55.3,11.5,62.5,46.0
38,3,38.0,4.0,1,cedric,arsenal,,,dribble,,,55.3,11.5,61.2,12.1,,
38,4,38.0,7.0,1,cedric,arsenal,saka,arsenal,completed_pass,,,61.2,12.1,82.7,7.0,,
38,7,38.0,10.0,1,saka,arsenal,,,dribble,sancho,man_u,82.7,7.0,92.1,8.5,83.0,9.0
38,10,38.0,12.0,1,saka,arsenal,cedric,arsenal,completed_pass,sancho,man_u,92.1,8.5,99.2,9.7,92.1,9.0
38,12,38.0,13.0,1,cedric,arsenal,,,dribble,sancho,man_u,99.2,9.7,101.7,6.9,99.2,10.0
38,13,38.0,15.0,1,cedric,arsenal,saka,arsenal,completed_pass,sancho,man_u,101.7,6.9,94.4,7.0,101.7,7.0
38,15,38.0,16.0,1,saka,arsenal,,,dribble,matic,man_u,94.4,7.0,90.4,7.6,95.0,7.5
38,16,38.0,17.0,1,saka,arsenal,elneny,arsenal,completed_pass,matic,man_u,90.4,7.6,76.5,16.5,90.4,7.8
38,17,38.0,18.0,1,elneny,arsenal,odegaard,arsenal,completed_pass,ronaldo,man_u,76.5,16.5,85.1,19.3,63.5,16.0
38,18,38.0,19.0,1,odegaard,arsenal,,,dribble,ronaldo,man_u,85.1,19.3,85.3,16.0,81.0,16.5
38,19,38.0,20.0,1,odegaard,arsenal,saka,arsenal,completed_pass,matic,man_u,85.3,16.0,91.5,10.0,85.5,16.0
38,20,38.0,21.0,1,saka,arsenal,,,dribble,,,91.5,10.0,95.0,10.3,,
38,21,38.0,23.0,1,saka,arsenal,elneny,arsenal,completed_pass,matic,man_u,95.0,10.3,85.1,20.5,95.0,11.0
38,23,38.0,24.0,1,elneny,arsenal,,,shot_attempt,ronaldo,man_u,85.1,20.5,,,85.3,20.5
38,24,38.0,25.0,1,de_gea,man_u,,,shot_defence,,,103.6,35.5,104.9,46.0,,
39,5,,,1,cedric,arsenal,,,set_piece,,,105.0,68.0,,,,
39,8,,,1,cedric,arsenal,,,incomplete_pass,,,105.0,68.0,,,,
39,8,,,1,mctominay,man_u,,,interception,,,100.6,35.5,,,,
39,8,,,1,mctominay,man_u,,,clearance,nketiah,arsenal,100.6,35.5,,,100.3,35.5
39,10,39.0,11.0,1,saka,arsenal,,,recovered_looseball,telles,man_u,92.2,28.9,,,96.0,28.5
39,11,,,1,saka,arsenal,,,shot_attempt,,,92.2,28.9,,,,
39,11,,,1,elanga,man_u,,,shot_defence,,,100.7,32.9,,,,
39,12,,,1,saka,arsenal,,,recovered_looseball,,,95.1,28.3,,,,
39,12,,,1,saka,arsenal,,,shot_attempt,dalot,man_u,95.1,28.3,,,95.4,28.3
39,12,,,1,dalot,man_u,,,shot_defence,,,98.5,29.0,,,,
39,14,,,1,smith_rowe,arsenal,,,recovered_looseball,dalot,man_u,98.1,13.4,,,98.1,14.0
39,14,39.0,16.0,1,smith_rowe,arsenal,,,dribble,dalot,man_u,98.1,13.4,92.9,6.9,98.1,14.0
39,16,39.0,17.0,1,smith_rowe,arsenal,odegaard,arsenal,completed_pass,dalot,man_u,92.9,6.9,83.0,8.0,93.0,4.5
39,17,39.0,19.0,1,odegaard,arsenal,,,dribble,telles,man_u,83.0,8.0,80.7,15.1,87.0,10.5
39,19,39.0,21.0,1,odegaard,arsenal,gabriel,arsenal,completed_pass,telles,man_u,80.7,15.1,95.2,43.2,81.0,15.5
39,21,,,1,gabriel,arsenal,,,shot_attempt,fernandes,man_u,95.2,43.2,105.0,48.0,95.0,43.4
39,30,,,1,de_gea,man_u,,,set_piece,,,101.5,41.0,,,,
39,30,39.0,33.0,1,de_gea,man_u,fernandes,man_u,completed_pass,,,101.5,41.0,90.9,59.5,,
39,33,39.0,36.0,1,fernandes,man_u,,,dribble,,,90.9,59.5,82.6,57.3,,
39,36,39.0,37.0,1,fernandes,man_u,dalot,man_u,completed_pass,,,82.6,57.3,77.3,57.9,,
39,38,39.0,40.0,1,dalot,man_u,de_gea,man_u,completed_pass,,,77.3,57.9,100.9,35.3,,
39,42,39.0,45.0,1,de_gea,man_u,varane,man_u,completed_pass,,,100.9,35.3,94.8,6.8,,
39,45,39.0,49.0,1,varane,man_u,,,dribble,odegaard,arsenal,94.8,6.8,82.6,4.5,90.0,14.0
39,49,,,1,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,82.6,4.5,83.4,0.9,82.6,5.0
39,50,39.0,51.0,1,telles,man_u,varane,man_u,completed_pass,white,arsenal,83.4,0.9,69.6,3.5,68.0,10.0
39,51,,,1,varane,man_u,,,miscontrolled,white,arsenal,69.6,3.5,,,69.0,4.0
39,53,,,1,varane,man_u,,,recovered_looseball,white,arsenal,65.1,3.0,,,64.0,3.5
39,53,,,1,varane,man_u,ronaldo,man_u,completed_pass,white,arsenal,65.1,5.3,56.4,8.0,63.7,3.5
39,53,39.0,54.0,1,ronaldo,man_u,,,dribble,elneny,arsenal,56.4,8.0,57.5,6.0,56.4,8.5
39,54,39.0,55.0,1,ronaldo,man_u,,,incomplete_pass,saka,arsenal,57.5,6.0,,,58.5,3.5
39,55,,,1,saka,arsenal,,,interception,,,68.8,7.8,,,,
39,55,39.0,56.0,1,saka,arsenal,,,dribble,sancho,man_u,71.4,6.9,70.9,13.3,63.5,14.0
39,56,39.0,58.0,1,saka,arsenal,xhaka,arsenal,completed_pass,sancho,man_u,70.9,13.3,53.0,22.3,63.5,14.0
39,58,40.0,1.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,fernandes,man_u,53.0,22.3,31.8,39.3,53.5,28.0
40,2,40.0,3.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,,,31.8,39.3,15.4,34.3,,
40,6,40.0,7.0,1,ramsdale,arsenal,gabriel,arsenal,completed_pass,,,15.4,34.3,18.9,48.4,,
